## Table 7 (Page: 10, Confidence: 98.974609375)

Friday, August 18th 2023 (Confidence: 99.8194580078125)

|  (95.703125)                                   |  (93.75)             |  (92.7734375)       |
| ---------------------------------------------- | -------------------- | ------------------- |
|  (91.015625)                                   |  (89.16015625)       |  (88.232421875)     |
|  (93.017578125)                                |  (91.11328125)       |  (90.185546875)     |
|  (91.69921875)                                 |  (89.794921875)      |  (88.916015625)     |
|  (92.08984375)                                 |  (90.234375)         |  (89.306640625)     |
|  (91.650390625)                                |  (89.74609375)       |  (88.8671875)       |
| KEFLAVIK (93.505859375)                        | 12:00 (91.6015625)   | TBD (90.673828125)  |
| BAHRAIN *** ( Patriot Express ) (93.408203125) | 21:00 (91.50390625)  | T.16 (90.576171875) |
| SOUDA BAY / LARNACA (95.458984375)             | 07:00 (93.505859375) | TBD (92.578125)     |
*Seat : T=Tentative; F=Firm; TBD To Be Determined* (Confidence: 63.330078125)
