## Table 7 (Page: 10, Confidence: 98.974609375)

Friday, August 18th 2023 (Confidence: 99.8194580078125)

|  (93.75)             |  (95.703125)                                   |  (92.7734375)       |
| -------------------- | ---------------------------------------------- | ------------------- |
|  (89.16015625)       |  (91.015625)                                   |  (88.232421875)     |
|  (91.11328125)       |  (93.017578125)                                |  (90.185546875)     |
|  (89.794921875)      |  (91.69921875)                                 |  (88.916015625)     |
|  (90.234375)         |  (92.08984375)                                 |  (89.306640625)     |
|  (89.74609375)       |  (91.650390625)                                |  (88.8671875)       |
| 12:00 (91.6015625)   | KEFLAVIK (93.505859375)                        | TBD (90.673828125)  |
| 21:00 (91.50390625)  | BAHRAIN *** ( Patriot Express ) (93.408203125) | T.16 (90.576171875) |
| 07:00 (93.505859375) | SOUDA BAY / LARNACA (95.458984375)             | TBD (92.578125)     |
*Seat : T=Tentative; F=Firm; TBD To Be Determined* (Confidence: 63.330078125)
